frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
275,43,457.8887911755158 9.004936646597173 1302.420746543365 882.7334140659202,603.4127197265625 758.7526245117188 810.0826416015625 834.2048950195312,0.6935887336730957,"T(61,0.11499196441071609
276,43.0,[451.9077775419343 10.484919557501428 1295.6282967283287 885.8390476103234],[601.9147338867188 760.4267578125 810.3856811523438 839.978759765625],0.7010602951049805,70786,0/51,0.0744035114360273
277,43.0,[446.54765277147135 11.733233335524801 1288.6738168947513 889.3516397075314],[599.7276000976562 763.5926513671875 806.013427734375 842.6407470703125],0.7100732922554016,7760261,0.18803827165458722
278,43.0,[440.89413981879403 12.522688993039708 1278.9570102544683 892.52348444465],[600.5081176757812 768.7205810546875 803.8775024414062 847.2631225585938],0.6906859278678894,MX:0/6',0.07169745893044345
279,43.0,[438.54775601139846 14.560279530413254 1273.3496839636007 897.6394474648891],[603.7646484375 778.2069091796875 800.8145141601562 849.7099609375],0.6671054363250732,1/4;0/6,0.11718667542289028
280,43.0,[438.8331332986073 14.685093812584228 1271.8254824220603 899.9035237129474],[604.3412475585938 775.8616333007812 802.3689575195312 848.6427612304688],0.6630366444587708,{1/0,00261,0.06523396246813352
281,43.0,[438.9238361175408 14.175336309867248 1270.1082720729203 900.9255505874395],[602.0830078125 774.48876953125 801.9856567382812 849.5255737304688],0.6654855608940125,{10100/61,0.07737123939344084
282,43.0,[439.40220062984366 11.451564830571556 1269.2989646343162 899.1368759383847],[602.2337646484375 776.0839233398438 801.8836669921875 848.4721069335938],0.6650645136833191,{{10026/,0.1179689098944926
283,43.0,[439.7315233515349 10.303907960579352 1268.6237569970574 898.8241716512853],[601.5987548828125 776.1211547851562 801.6696166992188 848.471435546875],0.6664117574691772,{{160261,0.18541241044170556
284,43.0,[440.01243454417875 9.661110009135825 1268.0770354190072 898.8250039790287],[602.2337036132812 776.096923828125 801.6886596679688 848.42578125],0.6664473414421082,{{16026/,0.1282838824524471
285,43.0,[440.998000975856 9.469187893146795 1269.6583939765055 899.168590620833],[602.9917602539062 776.2240600585938 801.6298828125 848.125732421875],0.6674274206161499,FF{160261,0.08802344410928137
286,43.0,[439.8975121427797 11.76150948845958 1267.7001599589007 902.2280664038449],[603.2730712890625 774.6727294921875 801.7491455078125 849.015380859375],0.6672760844230652,FF{160261,0.16406140157982135
287,43.0,[439.722948468496 10.014098359819002 1266.6130399841318 900.3849872051019],[603.3231811523438 774.5956420898438 801.7176513671875 849.0928344726562],0.6674294471740723,FF{160261,0.16406140157982135
288,43.0,[440.2043013241445 9.4143494167119 1266.5520875606476 899.3831842699135],[604.4398193359375 774.189697265625 801.790283203125 849.0908203125],0.6682078838348389,F0{160261,0.1939099851854712
289,43.0,[440.04424600291736 10.0114530422386 1265.9333910233872 900.7055244192991],[605.0552368164062 773.9925537109375 801.6980590820312 849.2256469726562],0.6686422228813171,FT,{1G026/,0.06611954895063231
290,43.0,[443.0202373135261 9.287466796655849 1271.984932198518 899.8072207297377],[604.8989868164062 774.1880493164062 801.7496337890625 849.0313110351562],0.6665529608726501,F0{160261,0.16720998972836268
291,43.0,[443.80332751696864 12.801649263677461 1275.337229270529 900.8440215133523],[604.7393798828125 774.0904541015625 801.8215942382812 849.0538330078125],0.6668120622634888,F0{160261,0.16720998972836268
292,43.0,[442.89737060586236 14.343412245162028 1275.1725215211663 900.686628038454],[604.7979736328125 774.2552490234375 801.7504272460938 848.949462890625],0.6663912534713745,F0{160261,0.16720998972836268
293,43.0,[443.9973444452342 13.180866632975892 1278.8885692188878 899.0897329711086],[604.6875 774.54638671875 801.4083251953125 848.7044677734375],0.6660131216049194,+0{160261,0.18218317345737334
294,43.0,[444.3241117364014 13.645377550318244 1281.4503053060919 898.8708108172884],[604.6323852539062 774.5614624023438 801.4053955078125 848.6514282226562],0.6654890775680542,+0{160261,0.18218317345737334
295,43.0,[443.6666404203091 15.837162501866658 1281.9007570965819 899.4381210797374],[604.5352172851562 774.4129638671875 801.4210205078125 848.7490234375],0.6654127836227417,+0{160261,0.18218317345737334
296,43.0,[439.1440910318289 15.181299781897224 1273.4793049294153 899.4128014528135],[604.9758911132812 774.5535278320312 801.3233642578125 848.6321411132812],0.6653208136558533,+0{160261,0.18218317345737334
297,43.0,[438.23391855937524 14.658058066821923 1270.2780013809083 899.4942826989256],[603.9921264648438 774.4002685546875 801.85791015625 848.8714599609375],0.6644822955131531,+0{160261,0.3211110087920932
298,43.0,[438.2230957538066 13.84043187298488 1268.5682859541675 899.5675815865125],[604.2462768554688 774.6032104492188 801.9746704101562 848.749755859375],0.6647478938102722,10{16026,1,0.14321071397046753
299,43.0,[438.7296677263922 13.256144561931933 1267.644808064082 899.855308878174],[603.6610107421875 774.3693237304688 802.08837890625 848.8643188476562],0.6656349301338196,1F{160261,0.2157087893461197
300,43.0,[439.0917283517218 13.024912582063962 1267.3854668095405 899.506056814583],[604.1250610351562 774.7525634765625 801.56640625 848.49755859375],0.6628796458244324,+N{1U0261,0.05275523758300042
301,43.0,[439.2108343441814 13.204352359183531 1267.6408805344984 899.6346959061237],[594.5564575195312 776.1882934570312 800.4630126953125 849.2796020507812],0.6688908338546753,:1/NU26[,0.0070787959827380365
302,43.0,[438.9493845838974 12.993875044125105 1267.5642648844946 901.1703740283695],[598.3839721679688 777.4597778320312 798.6456909179688 851.0396118164062],0.6733593940734863,:',0.12115122782848661
303,43.0,[437.4663226703062 14.08946654389672 1266.9876200836795 904.0637246314399],[592.04150390625 779.7540893554688 797.0493774414062 856.5075073242188],0.6783497929573059,{125',0.10826586449346425
304,43.0,[434.2144811493023 16.341374048358432 1265.0780399555547 909.0139187352565],[589.0807495117188 792.786865234375 780.3038330078125 866.1969604492188],0.6833672523498535,{'R,0.09615230417621186
305,43.0,[424.4225042610412 23.250389328307847 1259.2904570222245 924.4761501193273],[568.428466796875 813.0769653320312 773.6307373046875 892.062255859375],0.7056699991226196,1R{1{:026I,0.007700407044804185
306,43.0,[408.8158645459966 33.57514875679561 1252.7412298937152 945.7885655637249],[542.4874877929688 841.4786376953125 756.2817993164062 922.6236572265625],0.6724750399589539,(,(126:,0.11286104959579464
308,47.0,[290.12480841663574 10.090695315877724 1268.9566118786786 1064.375694221022],[444.8714904785156 958.030517578125 664.1968383789062 1047.5611572265625],0.7019128203392029,0761,0.5600975155830383
318,48.0,[616.7787193333556 23.36372698524366 1222.0533775772626 557.7885563392604],[778.0171508789062 466.05780029296875 951.6901245117188 541.21142578125],0.5753332376480103,MIM,0.061980637689995774
319,48.0,[578.6557032469652 28.32221415920361 1217.2992680575476 616.8094399810936],[748.6490478515625 522.7551879882812 917.265380859375 601.6617431640625],0.6731840372085571,MLLV,0.13062399625778198
320,48.0,[531.9163927541765 34.63711789099 1210.3270155923444 684.0707409547877],[701.592041015625 602.7437744140625 890.765625 681.1887817382812],0.6654959917068481,6&,0.3609354939647958
321,48.0,[489.4984972154854 43.46566391997044 1206.3785027674544 751.836509101216],[663.0234375 658.0621948242188 865.1401977539062 746.105712890625],0.7049459218978882,NEJR>17,0.027730004316028536
322,48.0,[451.3366535653965 56.41399435358022 1202.8549976508655 818.7401370718085],[629.9140014648438 717.2022094726562 835.70751953125 801.9653930664062],0.7201080918312073,NCIR'16F,0.1413811945706497
323,48.0,[410.5432501977606 64.9942323987782 1197.1222535288844 884.0280133168377],[586.66259765625 784.8539428710938 804.9164428710938 877.2028198242188],0.6707713007926941,TLJC31166,0.07008318427578134
324,48.0,[368.9686260034975 61.94355326944964 1193.8940986527898 943.5876073361128],[551.16015625 845.518798828125 779.2879638671875 942.7232666015625],0.7280692458152771,TLJC5116F,0.4250074118631514
325,48.0,[338.80136259631246 67.32628036628029 1191.6215367251764 989.7907231378949],[536.619384765625 870.7234497070312 768.5713500976562 970.3665161132812],0.6739248633384705,CJC$116G,0.2480962903656922
326,48.0,[317.05883701455133 71.52439351747228 1193.3955796619043 1031.948371321163],[514.1618041992188 897.0985107421875 752.49169921875 996.07177734375],0.7059931755065918,CZJC5I/6G,0.16284292990345772
327,48.0,[306.08451433885296 71.97462333618842 1196.3603622303813 1055.4408231351192],[515.1243896484375 906.5372314453125 751.698974609375 998.956787109375],0.7120078802108765,DLJC$(166,0.47902252752602764
328,48.0,[314.6858243202835 53.972380285806025 1238.9168890211888 1061.8589091455187],[513.4037475585938 903.06689453125 749.2946166992188 994.2127685546875],0.7216768860816956,'DLJCS(166,0.23236699432815244
329,48.0,[311.83459214679175 43.450104748499484 1255.6169552926704 1066.0309623360158],[514.4711303710938 902.379638671875 748.2649536132812 992.9501953125],0.7185530066490173,JLJC$1166,0.1285201769154492
330,48.0,[295.5865333463014 46.28596785473326 1229.6592707339994 1071.2811911515164],[514.0519409179688 902.2315063476562 748.2892456054688 993.1224975585938],0.7174217104911804,DLSCS/166,0.20313505080793745
331,48.0,[291.56631281102943 43.23324492245706 1217.5487749573058 1071.24527023721],[513.3252563476562 902.0621337890625 748.7357177734375 992.9871826171875],0.7174667119979858,'LJCS1166,0.297835447457252
332,48.0,[291.9115908861133 42.38931607208315 1210.9095085065462 1071.1836555769084],[513.0056762695312 901.7036743164062 748.8110961914062 993.0950927734375],0.718630313873291,'LJCS1166,0.23156517416940461
333,48.0,[294.18796422967216 39.70469085784566 1207.8839181304972 1069.624936960219],[512.9880981445312 901.6226806640625 748.7742919921875 993.1483154296875],0.7185994386672974,DLSCS1166,0.14367679157733365
334,48.0,[296.82143049897917 35.36244915782743 1206.7595714211695 1067.4005033939216],[513.2754516601562 901.0118408203125 749.17626953125 993.2860107421875],0.7186892032623291,EEST6166,0.08713440951270794
335,48.0,[298.96358466017494 33.88328969522502 1205.5373750417095 1066.4337610278717],[512.6839599609375 900.6732788085938 749.3406372070312 993.3169555664062],0.7210317850112915,CEST6166,0.06027647326773156
336,48.0,[301.1127170113676 33.57356370440755 1204.5557459150211 1065.3490442378243],[513.5885009765625 898.2769775390625 750.5978393554688 994.9482421875],0.7163950800895691,CS8166,0.0732466043524029
337,48.0,[304.88985322054606 26.983980919402597 1206.0623615700536 1059.4077928442357],[517.0040283203125 895.69482421875 755.3890380859375 994.2506103515625],0.7242528796195984,6EST8JIG6,0.08553203018548353
338,48.0,[309.099611845289 22.616566481571112 1205.3061938351545 1051.7162446803363],[522.94580078125 890.1209106445312 755.2112426757812 988.2361450195312],0.7191203832626343,ESTSJG6,0.10309475409694643
339,48.0,[315.53940927981387 16.408665486794916 1206.49883530754 1040.7738910712271],[529.015380859375 876.6412963867188 761.6832275390625 975.4100341796875],0.697750985622406,BISCSJGG',0.09747098636956464
340,48.0,[321.44028151172773 10.74124069262922 1206.8843558795809 1030.728040796786],[534.2188720703125 869.6611328125 768.4832763671875 968.6770629882812],0.7060768008232117,DLSCSJIG6,0.13644903506711892
341,48.0,[328.35874499009066 7.11667363079016 1207.8577307881671 1020.4546888447743],[544.80126953125 860.9067993164062 772.4478149414062 959.5383911132812],0.7427687048912048,DLACSJ168',0.025625575757325256
342,48.0,[332.65203346061907 -2.22665339538446 1205.9053042610767 1010.6201092388523],[545.3120727539062 857.8178100585938 773.90625 952.6159057617188],0.7329845428466797,@JCS2I66',0.016910806212354402
343,56.0,[353.15371023409875 3.838183029584002 1682.0609068706817 1032.7290734596927],[546.03076171875 851.3961791992188 772.198974609375 948.3045654296875],0.7076743245124817,@1JCSJ166,0.05727790936130424
344,56.0,[351.69373979052466 4.220546047766447 1681.462315754591 1032.7366706969647],[550.10107421875 849.2545166015625 776.7611083984375 949.008544921875],0.7178290486335754,D,CSJI6G,0.03353047296851666
345,56.0,[347.56956100883986 3.898188797365151 1680.0337092957177 1032.6682161922013],[549.3512573242188 849.705322265625 775.6791381835938 948.66943359375],0.7168925404548645,@LJCSJ166',0.10570128860569546
346,56.0,[346.5709475948063 1.8319389095629504 1680.2431055030472 1028.642800828205],[542.8910522460938 854.66455078125 768.8265380859375 947.947998046875],0.7167513370513916,@I3C51{66',0.10443388399472404
347,56.0,[344.8626534516246 0.8065533893840211 1680.4340404016684 1025.976476827524],[543.4412841796875 862.68310546875 772.3597412109375 960.405029296875],0.7388620972633362,@LSCS((66,0.1304221989151539
348,56.0,[342.7055775831428 1.8766560129213303 1681.1958010025796 1027.6799409498753],[537.6589965820312 868.3646850585938 769.7208251953125 967.4580688476562],0.7167366147041321,@ESCST(66",0.06880204130895454
349,48,335.3832148140348 10.90271541820374 1200.4257682999298 1011.4773436094611,534.4986572265625 871.4853515625 765.9917602539062 969.4302978515625,0.7020540237426758,@LJCS7166,0.2867661715162884
350,48,332.3936271548424 10.182123449299013 1197.5819816355493 1014.0359535821865,529.470703125 874.691162109375 764.6171264648438 973.2888793945312,0.6944625973701477,BLJC5T166,0.18800804415549036
351,48,330.6467016537808 11.089873725428788 1195.451399363116 1017.1826231853565,530.4859008789062 878.5702514648438 756.8928833007812 973.3167114257812,0.6990289688110352,LC3CS7166',0.11652919253434177
352,48,329.57858478002674 10.961222597802248 1194.3775600645768 1019.4545073015094,527.738525390625 880.7677001953125 759.3392944335938 974.4642333984375,0.6861744523048401,@LSCI3J166'_,0.2210523542245988
353,48,329.01142212825386 11.809863545261635 1194.285907456811 1021.3028948402798,527.9544067382812 881.9108276367188 760.4705200195312 975.7388305664062,0.6763732433319092,@CSC8]166.,0.15093550623442617
354,48,328.7543819656366 12.420815780216799 1194.3671026275051 1022.1187544593488,526.5560302734375 883.940185546875 757.299560546875 979.2169189453125,0.6997655630111694,[C3CS166',0.132224695108519
355,48,328.74188689886614 12.41545924823356 1194.8420897802037 1022.3309961926137,525.9344482421875 884.4981079101562 756.4575805664062 980.2241821289062,0.7101476788520813,ICJCS7166,0.2336759070195256
378,58,499.73078030416957 38.40222725973916 1154.3556024733175 682.3918539263423,655.34033203125 597.7964477539062 819.6174926757812 670.5383911132812,0.7422537803649902,"JK""O55",0.19839212568444214
379,58,467.3297116037587 39.83609106542218 1151.9627796133818 736.2901733150461,623.9064331054688 651.1486206054688 796.65185546875 727.1917724609375,0.72831791639328,JKTH,0.09501303732395172
380,58,442.1781306826646 35.8340816141436 1150.8314577642645 774.5606787167192,610.6199340820312 670.9238891601562 785.3388061523438 748.7670288085938,0.7286899089813232,"JKIBUS""",0.1098139347253828
381,58,422.98335496855026 29.339132441772676 1150.7322172446004 804.4765758901489,598.7852783203125 692.8320922851562 773.2987670898438 768.756591796875,0.7334377765655518,JKIR(515,0.20046006974769748
382,58,411.3945131644093 21.610650673411953 1151.8606407270624 824.5918396151806,597.66455078125 701.7020874023438 772.6220092773438 776.9267578125,0.7237476110458374,JKTB(515,0.17007405877915718
383,58,406.35289060240535 14.58999111462282 1157.2153273437882 835.1085752036256,595.7196044921875 696.78369140625 771.2808837890625 771.3330688476562,0.7402675151824951,JKTB0*15,0.3293041984759125
384,58,402.55868647793886 9.049757093280903 1158.119642944573 841.574632308673,595.3980712890625 696.8737182617188 771.239501953125 771.65185546875,0.7453042268753052,JKTB0515,0.4186737223508115
385,58,401.2067690971149 4.6508838511941235 1159.9852519528824 845.1834711108711,595.4168701171875 697.11083984375 771.1798095703125 771.5158081054688,0.744033694267273,JKTB0315,0.4633872693539434
386,58,401.11278133915556 1.2435830357405848 1162.1956619731477 847.1905884504554,595.4393920898438 697.1419067382812 771.174560546875 771.5572509765625,0.7440387606620789,JKTB0315,0.4633872693539434
387,58,399.7840992955905 0.37309806282559066 1162.7303513815432 849.4572355589294,595.373291015625 697.0408935546875 771.2415161132812 771.7714233398438,0.7447153925895691,JKTB0315,0.29691718000123524
388,58,399.44378769883605 -1.2083407659485488 1163.397849273791 850.0704073438737,595.4500732421875 697.1369018554688 771.1989135742188 771.725830078125,0.7447507381439209,JKTB0315,0.29691718000123524
389,58,399.6204769992969 -2.704327223017117 1163.9741241055046 849.9689187824075,595.406494140625 697.0247192382812 771.2498168945312 771.8412475585938,0.7453909516334534,JKTB0315,0.29691718000123524
390,58,399.9237690169009 -3.7472116365089505 1164.0404926774036 849.9181488455339,596.1822509765625 697.2496948242188 770.6455078125 771.1343994140625,0.7418767213821411,JKTR0515,0.17484153337789093
391,58,400.46873802475216 -4.418456667838711 1164.0871047807768 849.6304225414772,596.0821533203125 697.14990234375 770.7100219726562 771.193359375,0.7415549755096436,JKTR0515,0.20052806757350927
392,58,401.0400892277492 -4.642843892274925 1164.0537311443063 849.2635907501967,596.0520629882812 697.1094360351562 770.7237548828125 771.2138671875,0.741563081741333,JKTR0515,0.20052806757350927
393,58,401.8043346127389 -4.604442250171246 1164.0912440744792 848.6697326566319,596.1941528320312 697.1722412109375 770.6233520507812 770.987548828125,0.7410065531730652,JKTR0515,0.143553389239029
394,58,402.5768196543519 -5.563398877588611 1163.731711482018 847.4627928891467,596.6358032226562 697.308837890625 770.7021484375 770.9939575195312,0.7413986921310425,JK1B0515,0.11141220502940295
395,58,405.1029745853137 -6.415835063832105 1164.654760104881 845.9898097632208,596.6307373046875 697.3012084960938 770.6851196289062 770.970947265625,0.7415021657943726,JK1B0515,0.11141220502940295
396,58,406.2952246334984 -6.520493825160031 1164.6534907313062 845.1116455791098,596.6561279296875 697.3857421875 770.666748046875 770.9115600585938,0.7403651475906372,JK1B0515,0.11141220502940295
397,58,405.9076125038378 -6.93511781464548 1163.4067561195882 844.0220489506341,597.615234375 698.4293212890625 770.15283203125 770.311767578125,0.7343912124633789,JKIK0515,0.18034036592990985
398,58,406.5210698745931 -6.772798338728592 1163.0766537614622 843.3780424456345,597.341552734375 698.351806640625 770.1209106445312 770.4182739257812,0.7337813973426819,JK1R0515,0.3277285158663068
399,58,406.6433286927404 -6.634430354887854 1162.6593324850326 842.7847251771235,597.4458618164062 698.5084228515625 770.0722045898438 770.3048095703125,0.7332159876823425,JK1R0515,0.3941585224699367
400,58,407.13420556521964 -6.509048728860762 1162.4791042181719 842.2326322966118,597.4032592773438 698.2695922851562 770.1489868164062 770.5057983398438,0.7346651554107666,JK1R0515,0.3941585224699367
401,58,407.4928712103515 -6.252779021338483 1162.2477161634947 841.7877349194875,597.4483032226562 698.2628173828125 770.1588134765625 770.5103759765625,0.7349386215209961,JK1R0515,0.3941585224699367
402,58,408.10210212799086 -5.874985316607308 1162.4196632433664 841.6627304160431,597.5043334960938 698.2078857421875 770.2225952148438 770.5283203125,0.7349861264228821,JK1R0515,0.3733271854472492
403,58,408.5303207285259 -5.6499274014164484 1162.4100571228823 841.2855814485869,597.4830322265625 698.2333374023438 770.2285766601562 770.5081787109375,0.7348912954330444,JK1R0515,0.3733271854472492
404,58,408.851655379135 -5.4761554548642835 1162.1906338724573 840.8751545438123,597.473876953125 698.2385864257812 770.185791015625 770.4913330078125,0.7351035475730896,JK1R0515,0.37645575982742574
405,58,409.12594529964224 -5.42824978131307 1161.9686775569603 840.3882906954994,597.2532348632812 698.0501098632812 770.1354370117188 770.4679565429688,0.7350768446922302,JK1B0315,0.24846506706976446
406,58,409.5185293223865 -5.196311518184075 1161.9907333110018 840.0445174318013,597.2741088867188 698.0405883789062 770.121826171875 770.4551391601562,0.7350358366966248,JKIB0515,0.4121090863624435
407,58,409.7954356042775 -5.337193772016121 1161.860666052064 839.5811314086494,597.3023681640625 698.1098022460938 770.1094360351562 770.4269409179688,0.734817385673523,JKIB0515,0.4121090863624435
408,58,410.06681622513133 -5.210877533820849 1161.6392275252383 839.3821237701126,597.1666259765625 697.7938842773438 770.0831909179688 770.6398315429688,0.7354445457458496,JKIB0515,0.510832781303927
409,58,410.3537616639388 -4.976489295946294 1161.4738475140343 839.1100002559091,597.1065673828125 697.8345336914062 770.01953125 770.5662231445312,0.7348892092704773,JKIB0515,0.8917802782779178
410,58,410.7178547649441 -4.7848792614353215 1161.055046233271 838.8052495941241,597.0205078125 697.7476196289062 770.052978515625 770.57470703125,0.7351489663124084,JK1B0515,0.37706180166585956
411,58,411.07246736559665 -4.606473333751467 1160.7519043950122 838.4896177729133,597.0556640625 697.768798828125 770.0465698242188 770.560546875,0.7349902391433716,JK1B0515,0.37706180166585956
412,58,411.5210679063949 -4.604765549122703 1160.6261567888344 838.0015062572087,597.122314453125 697.79248046875 770.0733032226562 770.6007080078125,0.735460638999939,JKIB0515,0.4180024008106831
413,58,411.6677738652044 -4.29427465023133 1160.5089537201318 837.6549659894833,597.0496826171875 697.8316650390625 770.0856323242188 770.8092651367188,0.7358040809631348,JK180515,0.5564834434544007
414,58,411.82309673689707 -4.401776157766733 1160.1878297009932 837.1159059314607,596.8945922851562 697.7269897460938 770.1808471679688 770.9835205078125,0.7352244257926941,JKIB0515,0.4431520751206378
415,58,412.2063923626649 -3.17902841671372 1160.5958611472242 837.3672673241101,596.9957885742188 697.8313598632812 770.2677612304688 771.015380859375,0.7352300882339478,JKIB0515,0.3543003087779556
416,58,412.21071749144363 -2.4785667043051376 1160.6151264972661 837.4236407959852,597.4563598632812 698.0414428710938 770.3983764648438 770.9716186523438,0.7338990569114685,JK180515,0.4500935052676476
417,58,412.1031312690401 -1.525521040878857 1160.488497517425 837.38090013462,597.6109008789062 698.1165161132812 770.498291015625 770.9170532226562,0.7341974973678589,JK1B0515,0.5130550981323445
418,58,412.2547585412157 -0.7383777589652709 1160.6942874289548 837.2415175136646,597.5137939453125 697.9467163085938 770.546875 771.0054931640625,0.7344424724578857,JK180515,0.5200327452275454
419,58,411.9471605509045 -1.3201720774947603 1159.9902988254041 836.8273030223836,595.5553588867188 697.444580078125 770.5650024414062 772.2451782226562,0.7359956502914429,JKIB0515,0.7195058751266312
420,58,411.08798840512486 -1.794071825325318 1158.4212251795152 836.6820281800046,593.4408569335938 697.17431640625 770.5201416015625 774.6048583984375,0.7414422631263733,JK180513,0.45594462938855185
421,58,410.2963372318665 -1.296512465194155 1157.1171125777892 839.1753559706526,595.9381713867188 700.6857299804688 769.6926879882812 777.5153198242188,0.7312647700309753,JK1B0515,0.4069147504351979
422,58,407.5446092593815 1.0440041813705534 1154.2070648344838 845.2270726026322,585.76708984375 705.0829467773438 764.534423828125 784.1427612304688,0.7129878401756287,JK1B0.15,0.15125920362420764
423,58,403.10095953788505 2.511339635244667 1151.5647636857566 850.7717002298239,581.974609375 713.279296875 761.462646484375 791.6473388671875,0.7254083752632141,JK1B0515,0.40339227834340885
424,58,394.8741470837484 3.772689469689908 1147.7763348050216 861.3001361340083,567.2537841796875 728.671142578125 749.4119262695312 809.5757446289062,0.7171629667282104,JK1B0515,0.6028400260524274
427,70,308.99224728737624 3.0786497706765203 1140.4437872560356 965.3766529601305,477.586669921875 828.4669189453125 668.8639526367188 916.2542724609375,0.712974488735199,JKIE0515,0.5328773694517918
428,70,271.76797280814293 8.566947403075403 1137.0976610020475 1017.026277567242,425.882080078125 880.6895141601562 619.6825561523438 969.5084838867188,0.7165696024894714,JK180515,0.23546297887036244
429,70,235.47435586964752 12.264444240260218 1132.3137063585884 1060.2888211460472,362.19097900390625 941.2166748046875 559.5305786132812 1039.03564453125,0.7177505493164062,0515,0.9714670181274414
